Item_Weight,Item_Fat_Content,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Outlet_Age
18.5,Low Fat,Others,129.9284,Medium,Tier 1,Supermarket Type1,1845.5976,24
16.0,Low Fat,Dairy,141.3154,Medium,Tier 1,Supermarket Type1,3261.7542,24
10.5,,Frozen Foods,121.3098,Small,Tier 1,Supermarket Type1,843.5686,26
17.25,Low Fat,Breakfast,41.748,Medium,Tier 3,Supermarket Type2,199.74,14
8.195,Regular,Baking Goods,93.1462,Medium,Tier 3,Supermarket Type2,647.8234,14
6.635,,Baking Goods,120.3098,Medium,Tier 3,Supermarket Type2,1446.1176,14
20.35,Regular,Snack Foods,116.5466,High,Tier 3,Supermarket Type1,1885.5456,36
11.65,,Seafood,111.686,High,Tier 3,Supermarket Type1,1584.604,36
18.5,,Frozen Foods,146.8418,Medium,Tier 3,Supermarket Type2,2059.9852,14
7.855,Regular,Canned,189.5188,Small,Tier 1,Supermarket Type1,1904.188,26
8.275,,Household,103.3306,Medium,Tier 3,Supermarket Type2,2404.2038,14
14.7,Low Fat,Fruits and Vegetables,48.2034,Small,Tier 1,Supermarket Type1,874.8612,26
17.35,Regular,Baking Goods,99.2016,Medium,Tier 1,Supermarket Type1,1518.024,24
17.75,Regular,Baking Goods,112.4544,Small,Tier 1,Supermarket Type1,2460.7968,26
20.7,,Fruits and Vegetables,37.3506,Small,Tier 1,Supermarket Type1,834.9132,26
6.28,Regular,Soft Drinks,86.5198,Medium,Tier 1,Supermarket Type1,1395.5168,24
9.8,,Others,193.6478,Small,Tier 1,Supermarket Type1,3099.9648,26
9.8,Low Fat,Baking Goods,49.8008,Small,Tier 1,Supermarket Type1,809.6128,26
15.3,,Household,103.5332,Small,Tier 2,Supermarket Type1,3383.5956,19
19.0,,Frozen Foods,105.4622,High,Tier 3,Supermarket Type1,952.7598,36
12.1,,Hard Drinks,178.566,Medium,Tier 3,Supermarket Type2,898.83,14
19.85,Regular,Fruits and Vegetables,224.0772,Small,Tier 1,Supermarket Type1,1556.6404,26
9.195,Low Fat,Baking Goods,79.8644,High,Tier 3,Supermarket Type1,785.644,36
6.42,Low Fat,Dairy,178.6002,Medium,Tier 1,Supermarket Type1,3582.004,24
9.395,Regular,Others,85.5908,Medium,Tier 1,Supermarket Type1,1006.6896,24
6.425,,Breakfast,132.8626,Medium,Tier 3,Supermarket Type2,524.6504,14
9.195,,Baking Goods,79.2644,Medium,Tier 1,Supermarket Type1,864.2084,24
12.8,Regular,Starchy Foods,261.9252,Small,Tier 2,Supermarket Type1,4984.1788,19
4.59,,Soft Drinks,113.286,High,Tier 3,Supermarket Type1,1471.418,36
14.85,Regular,Baking Goods,120.8072,Small,Tier 1,Supermarket Type1,4287.752,26
11.395,,Health and Hygiene,50.3034,Medium,Tier 1,Supermarket Type1,972.068,24
16.2,,Canned,101.299,Medium,Tier 3,Supermarket Type2,1857.582,14
6.38,Regular,Dairy,179.5344,High,Tier 3,Supermarket Type1,4103.9912,36
8.75,,Fruits and Vegetables,187.8556,Small,Tier 1,Supermarket Type1,1314.2892,26
14.15,,Soft Drinks,82.4276,Medium,Tier 3,Supermarket Type2,1218.414,14
12.15,Low Fat,Health and Hygiene,224.4404,High,Tier 3,Supermarket Type1,1800.3232,36
16.35,,Others,105.528,High,Tier 3,Supermarket Type1,2024.032,36
8.115,,Canned,154.9972,Medium,Tier 1,Supermarket Type1,3739.1328,24
16.6,Low Fat,Canned,117.3124,High,Tier 3,Supermarket Type1,2014.7108,36
18.75,Low Fat,Health and Hygiene,105.728,Small,Tier 1,Supermarket Type1,2024.032,26
20.6,Low Fat,Health and Hygiene,149.2392,Medium,Tier 3,Supermarket Type2,4026.7584,14
9.0,Low Fat,Snack Foods,168.6816,Small,Tier 2,Supermarket Type1,1342.2528,19
7.5,Low Fat,Canned,123.4072,High,Tier 3,Supermarket Type1,3185.1872,36
13.3,Low Fat,Frozen Foods,149.9708,High,Tier 3,Supermarket Type1,2106.5912,36
14.15,,Fruits and Vegetables,196.411,Medium,Tier 1,Supermarket Type1,2749.754,24
11.3,,Household,194.2478,High,Tier 3,Supermarket Type1,2712.4692,36
6.65,Low Fat,Canned,147.7734,Small,Tier 2,Supermarket Type1,2078.6276,19
15.0,Low Fat,Canned,58.5904,Small,Tier 2,Supermarket Type1,996.0368,19
11.6,Regular,Canned,177.0686,Medium,Tier 3,Supermarket Type2,1422.1488,14
8.42,Low Fat,Health and Hygiene,65.8168,Medium,Tier 3,Supermarket Type2,830.9184,14
11.8,,Soft Drinks,199.7084,Medium,Tier 3,Supermarket Type2,3571.3512,14
6.78,Low Fat,Baking Goods,94.012,High,Tier 3,Supermarket Type1,1211.756,36
8.63,,Snack Foods,183.9582,Medium,Tier 1,Supermarket Type1,5386.9878,24
15.1,Low Fat,Household,139.8496,Medium,Tier 3,Supermarket Type2,1270.3464,14
7.21,,Snack Foods,100.5332,High,Tier 3,Supermarket Type1,2460.7968,36
20.7,,Baking Goods,156.6288,Medium,Tier 1,Supermarket Type1,3928.22,24
10.195,Regular,Snack Foods,149.0076,Medium,Tier 1,Supermarket Type1,1182.4608,24
20.35,,Baking Goods,234.2616,Small,Tier 2,Supermarket Type1,4687.232,19
6.46,Regular,Fruits and Vegetables,144.6102,High,Tier 3,Supermarket Type1,2916.204,36
7.97,Regular,Soft Drinks,174.0422,Small,Tier 1,Supermarket Type1,2586.633,26
5.765,Low Fat,Baking Goods,40.1164,Small,Tier 2,Supermarket Type1,540.6296,19
13.0,,Household,254.5014,Small,Tier 2,Supermarket Type1,4845.0266,19
18.35,Low Fat,Household,222.7746,Medium,Tier 1,Supermarket Type1,1570.6222,24
5.845,Low Fat,Frozen Foods,214.4218,Medium,Tier 3,Supermarket Type2,1496.0526,14
5.19,,Meat,102.899,Medium,Tier 3,Supermarket Type2,1651.184,14
8.88,,Household,208.927,Medium,Tier 1,Supermarket Type1,7130.718,24
9.195,Low Fat,Household,105.6622,Small,Tier 2,Supermarket Type1,1693.7952,19
15.35,,Household,122.873,Medium,Tier 1,Supermarket Type1,2832.979,24
5.88,,Hard Drinks,153.8998,Medium,Tier 1,Supermarket Type1,2922.1962,24
16.75,Low Fat,Fruits and Vegetables,258.4988,Small,Tier 2,Supermarket Type1,4111.9808,19
13.1,,Dairy,76.0354,Medium,Tier 1,Supermarket Type1,601.8832,24
11.3,,Household,194.4478,Small,Tier 1,Supermarket Type1,387.4956,26
6.055,Regular,Fruits and Vegetables,159.9578,Small,Tier 1,Supermarket Type1,2727.7826,26
8.21,Low Fat,Dairy,86.0198,Small,Tier 1,Supermarket Type1,1569.9564,26
6.115,,Frozen Foods,89.6488,Small,Tier 1,Supermarket Type1,1267.6832,26
15.35,Low Fat,Fruits and Vegetables,189.7504,Medium,Tier 3,Supermarket Type2,2492.7552,14
15.5,,Snack Foods,144.847,Small,Tier 2,Supermarket Type1,1717.764,19
7.5,,Health and Hygiene,176.1028,High,Tier 3,Supermarket Type1,1948.1308,36
10.195,Regular,Snack Foods,43.8428,High,Tier 3,Supermarket Type1,175.7712,36
11.65,,Meat,110.8544,High,Tier 3,Supermarket Type1,1677.816,36
18.2,Low Fat,Fruits and Vegetables,146.4734,Medium,Tier 1,Supermarket Type1,3563.3616,24
7.51,Low Fat,Snack Foods,113.7544,Small,Tier 1,Supermarket Type1,671.1264,26
20.85,,Fruits and Vegetables,105.5306,Small,Tier 1,Supermarket Type1,940.7754,26
5.88,,Frozen Foods,101.399,Small,Tier 1,Supermarket Type1,2063.98,26
5.655,,Soft Drinks,147.4102,Medium,Tier 1,Supermarket Type1,2478.7734,24
17.6,Regular,Snack Foods,118.1782,Medium,Tier 3,Supermarket Type2,2621.9204,14
12.15,Regular,Frozen Foods,245.246,Small,Tier 1,Supermarket Type1,3202.498,26
14.0,Regular,Baking Goods,104.3332,Small,Tier 2,Supermarket Type1,1435.4648,19
16.1,,Fruits and Vegetables,76.0328,Medium,Tier 1,Supermarket Type1,1853.5872,24
10.395,,Snack Foods,58.022,Small,Tier 2,Supermarket Type1,659.142,19
5.15,Low Fat,Meat,122.5388,High,Tier 3,Supermarket Type1,371.5164,36
15.6,,Snack Foods,218.5798,Small,Tier 1,Supermarket Type1,4407.596,26
14.15,,Starchy Foods,124.0046,High,Tier 3,Supermarket Type1,1618.5598,36
12.1,Regular,Soft Drinks,56.7614,Medium,Tier 3,Supermarket Type2,1049.9666,14
15.7,Low Fat,Hard Drinks,44.777,High,Tier 3,Supermarket Type1,605.878,36
9.0,,Health and Hygiene,266.2884,Medium,Tier 1,Supermarket Type1,2914.8724,24
13.65,Regular,Frozen Foods,32.8558,Small,Tier 1,Supermarket Type1,645.1602,26
19.6,Low Fat,Dairy,46.5718,Medium,Tier 1,Supermarket Type1,1607.2412,24
9.0,Regular,Breakfast,55.2614,Medium,Tier 3,Supermarket Type2,552.614,14
8.355,Regular,Canned,148.0418,Small,Tier 1,Supermarket Type1,1471.418,26
19.7,,Fruits and Vegetables,57.893,Small,Tier 2,Supermarket Type1,622.523,19
10.1,Low Fat,Meat,75.367,Medium,Tier 1,Supermarket Type1,535.969,24
7.39,Low Fat,Others,142.747,Small,Tier 1,Supermarket Type1,3149.234,26
16.5,,Health and Hygiene,93.612,Medium,Tier 1,Supermarket Type1,1584.604,24
7.485,Regular,Snack Foods,112.1228,Medium,Tier 3,Supermarket Type2,1105.228,14
9.6,,Breads,101.699,Medium,Tier 1,Supermarket Type1,2373.577,24
6.425,Regular,Canned,116.5808,Medium,Tier 3,Supermarket Type2,2460.7968,14
9.3,Regular,Snack Foods,199.1084,Medium,Tier 1,Supermarket Type1,396.8168,24
10.5,,Starchy Foods,78.296,Small,Tier 1,Supermarket Type1,1438.128,26
9.3,,Snack Foods,104.4964,Small,Tier 1,Supermarket Type1,2419.5172,26
11.35,Low Fat,Snack Foods,100.0016,Medium,Tier 3,Supermarket Type2,1012.016,14
16.7,,Fruits and Vegetables,180.3976,High,Tier 3,Supermarket Type1,3078.6592,36
17.5,Low Fat,Snack Foods,102.999,Small,Tier 1,Supermarket Type1,2992.771,26
15.1,,Fruits and Vegetables,216.1166,Small,Tier 2,Supermarket Type1,5007.4818,19
14.6,Regular,Household,199.9084,Small,Tier 1,Supermarket Type1,2380.9008,26
6.36,,Fruits and Vegetables,45.806,Small,Tier 1,Supermarket Type1,1165.15,26
4.61,Low Fat,Hard Drinks,173.8396,Small,Tier 1,Supermarket Type1,1221.0772,26
12.1,,Canned,78.067,Small,Tier 2,Supermarket Type1,2220.443,19
18.2,,Fruits and Vegetables,250.1092,Medium,Tier 1,Supermarket Type1,5727.2116,24
20.6,Low Fat,Household,75.4696,Medium,Tier 1,Supermarket Type1,1416.8224,24
12.85,,Snack Foods,157.663,Medium,Tier 1,Supermarket Type1,2659.871,24
13.1,,Fruits and Vegetables,180.3318,Medium,Tier 3,Supermarket Type2,2886.9088,14
10.0,Regular,Household,248.175,High,Tier 3,Supermarket Type1,3495.45,36
8.38,Regular,Baking Goods,110.557,High,Tier 3,Supermarket Type1,3844.995,36
20.85,,Frozen Foods,195.3478,Medium,Tier 3,Supermarket Type2,1937.478,14
5.465,Low Fat,Baking Goods,132.9626,Small,Tier 2,Supermarket Type1,2360.9268,19
15.7,Regular,Canned,168.279,Small,Tier 1,Supermarket Type1,4074.696,26
8.21,Low Fat,Dairy,88.5198,Small,Tier 2,Supermarket Type1,1133.8574,19
8.77,Regular,Fruits and Vegetables,173.8422,Medium,Tier 3,Supermarket Type2,3448.844,14
15.25,Low Fat,Frozen Foods,217.3192,Small,Tier 1,Supermarket Type1,5608.6992,26
20.25,Low Fat,Household,245.546,High,Tier 3,Supermarket Type1,1724.422,36
5.82,Low Fat,Fruits and Vegetables,256.433,Medium,Tier 3,Supermarket Type2,3844.995,14
16.1,,Soft Drinks,189.0846,Medium,Tier 3,Supermarket Type2,5350.3688,14
16.25,Low Fat,Dairy,98.341,Small,Tier 1,Supermarket Type1,1351.574,26
7.63,Regular,Snack Foods,47.2402,Medium,Tier 3,Supermarket Type2,918.804,14
8.5,Regular,Canned,50.5324,High,Tier 3,Supermarket Type1,882.8508,36
13.8,Low Fat,Dairy,246.9802,Medium,Tier 1,Supermarket Type1,5896.3248,24
11.0,,Frozen Foods,156.863,Small,Tier 1,Supermarket Type1,2972.797,26
18.0,,Frozen Foods,117.2124,Medium,Tier 1,Supermarket Type1,2133.2232,24
15.7,,Soft Drinks,183.1634,Small,Tier 1,Supermarket Type1,5634.6654,26
8.35,Low Fat,Frozen Foods,76.5354,Medium,Tier 1,Supermarket Type1,1655.1788,24
20.1,Regular,Health and Hygiene,143.4154,High,Tier 3,Supermarket Type1,3545.385,36
20.2,,Household,155.134,Medium,Tier 1,Supermarket Type1,2603.278,24
19.75,,Fruits and Vegetables,119.8466,Medium,Tier 3,Supermarket Type2,2239.0854,14
15.85,Low Fat,Frozen Foods,37.2506,Small,Tier 1,Supermarket Type1,265.6542,26
7.93,Low Fat,Health and Hygiene,44.9086,High,Tier 3,Supermarket Type1,802.9548,36
6.215,Low Fat,Fruits and Vegetables,37.4848,Medium,Tier 1,Supermarket Type1,111.8544,24
14.1,,Canned,140.1496,Medium,Tier 3,Supermarket Type2,846.8976,14
13.65,,Fruits and Vegetables,114.7834,Small,Tier 2,Supermarket Type1,3455.502,19
15.6,,Snack Foods,167.1132,Small,Tier 2,Supermarket Type1,2874.9244,19
19.75,Low Fat,Fruits and Vegetables,188.1872,Medium,Tier 1,Supermarket Type1,2458.1336,24
19.2,Regular,Frozen Foods,112.4886,Small,Tier 2,Supermarket Type1,1223.0746,19
17.75,Low Fat,Fruits and Vegetables,140.5838,Small,Tier 1,Supermarket Type1,2669.1922,26
16.85,Low Fat,Snack Foods,43.9428,Small,Tier 1,Supermarket Type1,351.5424,26
8.355,Low Fat,Canned,146.2418,Small,Tier 2,Supermarket Type1,4414.254,19
21.2,Regular,Starchy Foods,173.6738,Medium,Tier 1,Supermarket Type1,2954.1546,24
11.35,Low Fat,Dairy,184.4608,Medium,Tier 1,Supermarket Type1,4042.7376,24
17.35,Low Fat,Others,79.4618,Small,Tier 2,Supermarket Type1,1772.3596,19
18.5,,Snack Foods,118.3124,Medium,Tier 1,Supermarket Type1,1540.6612,24
6.575,Low Fat,Breads,146.0444,High,Tier 3,Supermarket Type1,2612.5992,36
11.8,,Soft Drinks,199.8084,Small,Tier 1,Supermarket Type1,2380.9008,26
14.0,Low Fat,Baking Goods,103.2332,Small,Tier 1,Supermarket Type1,1845.5976,26
19.7,,Canned,87.0198,Medium,Tier 1,Supermarket Type1,697.7584,24
18.25,Low Fat,Hard Drinks,173.408,High,Tier 3,Supermarket Type1,1038.648,36
17.5,,Frozen Foods,261.291,Medium,Tier 1,Supermarket Type1,3418.883,24
6.32,Regular,Meat,39.9822,Medium,Tier 3,Supermarket Type2,78.5644,14
6.13,Low Fat,Dairy,62.4536,Small,Tier 1,Supermarket Type1,1225.072,26
11.3,Low Fat,Meat,196.7426,Small,Tier 2,Supermarket Type1,2768.3964,19
19.35,,Fruits and Vegetables,78.2644,Medium,Tier 1,Supermarket Type1,1492.7236,24
15.1,Regular,Fruits and Vegetables,43.2796,Medium,Tier 3,Supermarket Type2,123.8388,14
13.35,Low Fat,Dairy,77.5012,Medium,Tier 3,Supermarket Type2,1518.024,14
17.75,,Dairy,239.1538,Medium,Tier 3,Supermarket Type2,4326.3684,14
13.85,Low Fat,Breakfast,232.23,High,Tier 3,Supermarket Type1,1398.18,36
14.6,,Soft Drinks,48.7692,Medium,Tier 1,Supermarket Type1,1231.73,24
6.17,,Meat,66.3826,Medium,Tier 1,Supermarket Type1,1937.478,24
8.26,,Soft Drinks,125.073,Medium,Tier 3,Supermarket Type2,985.384,14
14.3,Regular,Frozen Foods,78.3302,Medium,Tier 1,Supermarket Type1,1267.6832,24
8.6,,Canned,188.753,Small,Tier 1,Supermarket Type1,7590.12,26
20.85,,Snack Foods,193.9452,Small,Tier 1,Supermarket Type1,1565.9616,26
14.0,Low Fat,Canned,51.464,Small,Tier 1,Supermarket Type1,692.432,26
9.195,Regular,Snack Foods,181.2634,Small,Tier 2,Supermarket Type1,2362.9242,19
12.65,,Fruits and Vegetables,238.8538,Medium,Tier 3,Supermarket Type2,4566.7222,14
19.6,Regular,Snack Foods,169.2816,Medium,Tier 1,Supermarket Type1,1174.4712,24
18.2,Regular,Fruits and Vegetables,247.2092,Small,Tier 2,Supermarket Type1,3486.1288,19
8.77,Low Fat,Fruits and Vegetables,173.6422,High,Tier 3,Supermarket Type1,517.3266,36
5.88,Low Fat,Household,150.3392,Medium,Tier 3,Supermarket Type2,447.4176,14
16.7,Regular,Canned,181.2292,Medium,Tier 3,Supermarket Type2,2554.0088,14
10.0,,Snack Foods,113.7544,Medium,Tier 1,Supermarket Type1,3243.7776,24
18.7,,Fruits and Vegetables,111.0886,Medium,Tier 1,Supermarket Type1,222.3772,24
9.395,Regular,Baking Goods,88.8856,Medium,Tier 1,Supermarket Type1,439.428,24
19.7,Regular,Frozen Foods,110.3912,Medium,Tier 1,Supermarket Type1,3275.736,24
17.85,Low Fat,Frozen Foods,147.805,Small,Tier 2,Supermarket Type1,1947.465,19
15.5,,Soft Drinks,44.177,Medium,Tier 3,Supermarket Type2,173.108,14
9.3,,Fruits and Vegetables,90.4172,Medium,Tier 3,Supermarket Type2,1249.0408,14
20.1,,Dairy,108.7228,Small,Tier 2,Supermarket Type1,1215.7508,19
6.55,,Breads,156.5288,High,Tier 3,Supermarket Type1,1571.288,36
5.095,,Snack Foods,141.8838,Medium,Tier 1,Supermarket Type1,1966.7732,24
15.1,Low Fat,Frozen Foods,131.531,Small,Tier 2,Supermarket Type1,2856.282,19
7.825,,Frozen Foods,155.2288,Medium,Tier 1,Supermarket Type1,1257.0304,24
5.615,,Health and Hygiene,124.773,Medium,Tier 1,Supermarket Type1,2956.152,24
8.155,Regular,Frozen Foods,76.2354,Medium,Tier 3,Supermarket Type2,1279.0018,14
13.1,Low Fat,Frozen Foods,198.7768,Medium,Tier 3,Supermarket Type2,3153.2288,14
10.5,Low Fat,Snack Foods,143.7154,Small,Tier 2,Supermarket Type1,3119.9388,19
12.15,Low Fat,Fruits and Vegetables,189.5872,Small,Tier 1,Supermarket Type1,3403.5696,26
7.405,Low Fat,Canned,91.0146,High,Tier 3,Supermarket Type1,729.7168,36
6.3,,Canned,210.527,Small,Tier 1,Supermarket Type1,6291.81,26
19.0,,Snack Foods,104.9622,Medium,Tier 1,Supermarket Type1,1164.4842,24
19.75,Low Fat,Frozen Foods,181.566,Small,Tier 2,Supermarket Type1,2876.256,19
15.15,,Frozen Foods,147.876,Medium,Tier 1,Supermarket Type1,4540.756,24
5.945,,Household,127.8652,Small,Tier 2,Supermarket Type1,2195.8084,19
10.195,,Snack Foods,146.5076,Medium,Tier 3,Supermarket Type2,1330.2684,14
6.92,,Dairy,61.4852,Medium,Tier 3,Supermarket Type2,1314.2892,14
7.5,Low Fat,Household,55.3588,Small,Tier 1,Supermarket Type1,1030.6584,26
21.1,Low Fat,Household,233.9958,Small,Tier 2,Supermarket Type1,1869.5664,19
11.15,,Others,66.8142,Small,Tier 2,Supermarket Type1,2372.9112,19
7.975,,Baking Goods,85.225,High,Tier 3,Supermarket Type1,1081.925,36
11.65,,Baking Goods,152.3024,Medium,Tier 1,Supermarket Type1,1518.024,24
8.93,,Dairy,153.434,High,Tier 3,Supermarket Type1,1378.206,36
15.7,Regular,Frozen Foods,177.966,Medium,Tier 1,Supermarket Type1,3415.554,24
5.8,Low Fat,Dairy,89.9172,Small,Tier 2,Supermarket Type1,1516.6924,19
9.3,Regular,Household,245.1802,Medium,Tier 1,Supermarket Type1,2456.802,24
6.65,Regular,Fruits and Vegetables,126.7678,Medium,Tier 1,Supermarket Type1,1907.517,24
19.75,Regular,Fruits and Vegetables,117.2466,Medium,Tier 1,Supermarket Type1,2239.0854,24
16.0,,Baking Goods,183.5634,Medium,Tier 1,Supermarket Type1,4725.8484,24
18.1,,Dairy,158.1288,Medium,Tier 1,Supermarket Type1,3299.7048,24
12.3,,Snack Foods,113.1834,Small,Tier 1,Supermarket Type1,3109.9518,26
16.7,,Frozen Foods,115.1176,Small,Tier 2,Supermarket Type1,1488.7288,19
7.71,,Snack Foods,55.2956,Medium,Tier 1,Supermarket Type1,1255.6988,24
19.2,,Fruits and Vegetables,181.195,Small,Tier 2,Supermarket Type1,2380.235,19
5.905,Regular,Canned,221.5456,High,Tier 3,Supermarket Type1,6852.4136,36
4.88,,Baking Goods,53.3298,Medium,Tier 3,Supermarket Type2,539.298,14
13.65,,Health and Hygiene,55.593,High,Tier 3,Supermarket Type1,282.965,36
17.75,Low Fat,Health and Hygiene,240.9196,Medium,Tier 3,Supermarket Type2,4579.3724,14
